TAP version 13
ok 1 - ItbTest\ZMetaTest::testPSR2DirectorySrc
ok 2 - ItbTest\ZMetaTest::testPSR2DirectoryTests
ok 3 - ItbTest\ZMetaTest::testPSR2DirectoryPublic
ok 4 - Hdip\Model\projectTest::testGetId
ok 5 - Hdip\Model\projectTest::testGetTitle
ok 6 - Hdip\Model\projectTest::testGetDiscription
ok 7 - Hdip\Model\projectTest::testGetMembers
ok 8 - Hdip\Model\projectTest::testGetSupervisor
ok 9 - Hdip\Model\projectTest::testGetDeadline
ok 10 - Hdip\Model\publicationTest::testGetId
ok 11 - Hdip\Model\publicationTest::testGetTitle
ok 12 - Hdip\Model\publicationTest::testGetAuthor
ok 13 - Hdip\Model\publicationTest::testGetUrl
ok 14 - Hdip\Model\userTest::testGetUserId
ok 15 - Hdip\Model\userTest::testGetUsername
ok 16 - Hdip\Model\userTest::testGetPassword
ok 17 - Hdip\Model\userTest::testGetRole
ok 18 - Hdip\Model\userTest::testCanFindMatchingUsernameAndPassword
1..18
